Outcome,AnimalType,AgeUponOutcome,Breed,Color,SexuponOutcome
2,1,730,450,88,1
3,1,730,696,36,2
4,0,90,640,216,1
0,1,730,450,318,3
4,0,150,640,5,2
3,1,1095,1066,88,2
4,1,5475,962,318,0
1,1,3650,450,38,0
0,1,1825,935,338,3
4,1,60,96,307,3
0,0,90,640,38,2
4,1,2190,1066,88,0
2,1,1825,407,89,3
0,1,1460,1066,353,2
0,1,365,1263,26,2
4,1,150,1177,320,0
0,1,1460,847,5,2
0,1,730,740,353,2
3,1,1460,1083,98,2
0,0,60,640,38,2
0,0,60,640,104,2
4,1,120,554,114,0
4,0,2555,637,220,2
4,0,14,640,38,4
0,0,60,640,38,3
4,0,21,640,5,1
0,1,365,125,349,3
4,0,14,640,216,4
0,1,60,266,38,2
0,0,60,640,104,1
0,1,365,57,150,3
3,1,2555,955,226,2
0,0,3650,632,86,2
2,1,1825,763,318,2
0,0,60,640,38,3
4,1,90,811,130,1
0,0,90,640,5,3
0,0,60,640,111,3
4,0,1095,640,5,3
4,1,1460,450,38,3
0,1,365,811,320,2
0,1,1460,74,38,2
0,1,730,111,307,3
3,1,365,1197,36,3
0,1,120,1170,307,2
4,0,21,1250,260,1
0,1,240,249,38,3
0,0,300,639,104,2
0,1,30,686,38,2
3,1,1460,862,88,3
0,0,120,640,324,3
0,1,1825,956,36,2
3,0,14,640,111,1
4,0,28,639,38,0
0,1,2190,882,5,2
3,1,1095,1110,128,3
4,1,365,1014,137,3
4,1,365,463,36,2
0,1,365,1066,320,2
0,0,2920,640,5,2
0,1,365,74,38,2
0,0,365,1251,211,3
4,1,730,383,307,2
0,0,90,640,63,3
4,0,300,632,296,0
3,1,365,432,226,2
0,1,1095,1066,289,2
4,1,60,559,346,2
0,1,2920,980,38,2
0,1,330,847,226,3
0,1,1460,211,318,2
4,0,28,640,139,0
0,1,300,1255,259,3
0,1,2190,74,69,3
4,1,1095,1236,259,0
3,1,1095,549,130,2
3,1,730,777,226,2
3,1,1825,1066,321,0
0,0,90,640,139,3
0,1,365,847,5,2
2,1,730,869,5,1
0,1,365,260,38,3
4,0,7,637,14,4
0,1,730,865,130,3
0,0,30,1251,297,3
2,1,730,1066,178,0
3,1,365,249,307,3
4,1,365,1197,36,3
3,1,365,1236,204,2
0,1,1460,269,38,3
0,1,150,847,130,2
0,1,365,450,274,3
0,0,180,640,324,3
3,1,1825,1302,5,3
4,0,300,637,347,2
3,1,730,980,204,2
4,1,28,300,38,0
2,0,4745,1168,260,2
4,0,240,640,296,0
3,1,1095,8,289,2
0,1,120,696,25,2
3,1,2555,871,289,2
0,1,365,179,130,3
0,1,60,1066,320,3
4,0,730,640,86,0
0,0,60,637,167,2
3,1,730,1066,320,3
4,1,1460,27,353,0
4,0,90,640,291,0
3,0,730,640,296,3
4,1,60,115,239,0
0,0,120,640,111,3
0,1,240,45,38,3
4,0,21,640,320,1
4,0,21,640,139,0
4,0,7,640,5,4
2,1,1460,1066,38,2
4,1,365,847,38,3
0,0,330,640,5,3
3,1,2555,171,10,2
0,1,730,585,38,3
0,1,5475,450,274,1
0,0,730,1251,211,2
4,1,365,450,353,0
0,1,300,234,178,2
4,1,365,890,150,3
0,0,90,640,295,3
4,0,210,640,296,0
4,1,365,847,5,1
0,1,30,696,252,3
0,1,1095,1191,289,3
4,0,21,640,111,0
0,1,1460,407,353,3
4,1,730,1369,272,2
0,0,60,640,149,3
4,1,180,1066,38,1
0,1,365,811,353,3
4,0,30,640,104,1
0,1,1460,1158,38,2
3,1,1095,1066,250,3
4,1,35,74,307,0
2,0,120,640,111,1
0,1,1095,1232,274,2
0,1,730,1170,307,2
4,0,21,640,104,0
3,1,365,1066,98,2
4,0,1095,639,38,3
4,0,28,640,216,4
0,1,730,683,5,3
4,0,28,640,324,0
4,0,28,640,291,0
0,1,1460,1066,38,2
2,1,730,1066,41,1
3,1,6570,1040,353,0
0,1,730,1066,38,3
3,1,4015,1066,88,3
0,1,365,1066,274,3
3,1,2920,166,307,3
0,0,60,640,111,3
4,1,1460,695,114,1
3,1,730,416,103,1
4,0,180,640,104,2
2,0,30,640,38,1
3,1,730,1066,41,3
4,0,2,1251,260,0
0,0,60,640,104,2
0,1,2190,1262,259,2
3,1,365,27,330,3
0,1,1460,281,284,2
0,0,120,640,41,2
2,1,1460,433,329,1
4,0,365,640,211,0
0,1,365,214,226,3
0,1,150,450,252,3
4,0,365,640,104,1
4,1,365,1014,88,2
0,1,1825,10,318,2
4,1,60,847,114,0
0,1,300,167,289,3
0,1,90,61,358,2
0,1,60,696,226,2
2,0,4380,640,139,0
4,0,1095,640,342,2
0,1,365,383,318,3
3,1,365,1336,185,1
3,1,3285,55,259,3
3,1,1460,438,166,2
0,0,60,637,111,2
0,1,2190,74,226,3
0,1,2190,847,38,3
3,1,1825,450,289,2
4,0,14,640,104,0
0,0,60,637,68,3
4,0,14,640,320,4
0,1,730,450,130,2
3,1,60,979,194,1
4,1,330,450,166,1
0,0,60,637,167,2
3,0,730,632,5,2
3,0,1095,247,5,2
0,1,90,27,289,2
0,1,365,450,131,3
0,1,150,1069,38,3
4,0,60,640,38,1
3,1,1460,980,204,3
0,0,90,640,5,2
3,1,1095,811,289,3
0,0,365,640,38,3
4,0,3650,922,216,2
0,1,365,1210,364,2
0,1,2555,307,130,2
4,1,365,763,318,2
0,0,60,632,5,2
3,0,730,632,104,3
4,0,7,640,220,4
0,1,1095,1159,74,2
4,0,30,639,104,0
0,0,60,640,63,2
4,0,21,640,5,1
4,1,730,1066,41,0
4,1,270,450,36,1
0,1,365,450,38,3
0,1,1460,330,38,3
3,1,1825,1100,289,3
0,1,2190,1065,98,2
0,1,1825,1066,320,3
0,1,240,312,130,3
4,0,4,640,68,1
0,0,150,637,41,3
4,0,365,640,5,0
0,0,90,640,220,2
4,1,365,847,5,2
4,1,365,1158,233,3
0,1,730,307,98,3
3,1,730,450,274,2
0,1,2190,450,289,2
0,0,60,640,41,3
4,0,7,640,104,4
4,1,240,74,353,3
4,0,730,640,41,4
4,0,30,838,41,1
4,0,1460,632,111,2
4,0,730,1271,260,4
4,0,120,640,5,0
0,1,1825,764,318,2
4,0,14,637,291,0
4,1,3650,847,88,2
0,1,730,1204,25,3
4,1,2555,1236,204,2
0,0,365,640,38,3
2,0,3650,640,332,3
0,0,150,1251,186,2
1,0,14,640,5,0
0,0,180,637,139,3
4,0,730,636,38,4
0,1,120,559,89,2
0,1,730,450,289,3
4,1,365,463,130,1
0,0,60,640,38,2
0,0,365,640,216,2
3,1,730,759,38,2
0,0,60,640,167,3
2,0,300,640,5,1
0,1,210,847,26,2
0,0,60,640,111,2
4,0,30,640,11,0
0,1,60,847,178,3
4,0,120,640,104,1
4,0,28,632,68,4
4,0,240,640,111,3
2,0,4380,640,5,3
4,0,60,640,318,0
0,0,365,1250,260,2
4,1,30,696,36,1
3,1,730,365,287,3
0,1,330,450,38,0
0,0,60,640,38,2
0,0,60,640,332,2
0,1,730,450,25,2
4,0,21,637,5,1
4,0,2555,640,197,3
0,0,365,640,5,3
0,1,365,1066,130,2
4,1,60,559,250,1
4,0,365,640,104,2
0,0,60,640,291,3
3,1,730,463,274,1
3,1,1095,125,25,2
4,0,120,640,216,2
0,1,60,1066,19,2
4,1,300,1066,89,1
0,1,60,450,364,2
0,1,365,450,353,2
4,1,210,74,56,3
3,1,1825,909,5,3
3,1,270,1077,250,3
0,0,300,640,104,3
4,0,90,640,111,0
0,1,180,307,38,3
0,1,60,847,89,2
4,0,365,640,324,0
0,1,90,547,307,2
0,1,365,598,25,2
4,0,21,640,216,0
2,0,730,640,104,3
0,0,60,640,111,2
4,0,150,640,216,2
4,1,120,1116,329,2
0,0,2190,637,111,2
4,1,5475,559,36,3
4,0,28,640,38,0
3,1,1095,847,5,1
0,0,60,640,38,2
3,1,2920,298,10,1
3,1,2920,1254,38,1
3,0,1825,640,296,3
4,0,21,640,111,1
0,1,60,1158,320,3
0,1,730,48,185,3
0,1,365,969,318,1
3,1,730,1291,150,2
0,1,1095,341,226,3
0,1,30,857,320,3
3,1,365,1066,38,2
0,1,730,1066,98,2
0,0,90,639,104,2
4,0,90,640,5,2
4,0,300,640,38,2
4,1,2190,781,98,1
0,1,1825,450,329,2
4,1,120,579,130,2
0,0,60,632,216,2
4,1,150,1325,276,1
0,0,730,640,104,3
0,1,120,432,38,2
4,1,1095,962,2,2
4,0,120,640,38,3
0,1,730,847,130,3
0,0,1095,640,291,3
4,0,7,640,5,1
1,0,30,640,104,0
0,1,365,696,114,3
0,0,60,637,220,2
4,0,365,640,104,4
4,1,365,481,320,0
4,0,180,640,111,1
3,1,3285,249,38,2
4,1,180,696,36,3
4,0,180,640,296,0
4,0,120,640,111,1
3,1,90,755,38,2
4,0,60,636,16,0
0,0,60,640,41,2
0,0,120,632,38,2
0,0,300,640,216,2
0,1,3650,450,289,2
0,1,30,180,114,2
0,0,1095,640,104,3
4,0,7,640,139,0
4,1,7,74,177,1
0,0,210,640,104,3
0,1,1825,504,226,2
2,1,2920,1066,329,1
4,1,30,696,25,1
4,0,21,640,111,0
4,0,90,640,139,0
0,1,365,469,165,3
3,0,1460,640,5,2
0,1,365,878,289,3
4,1,730,1136,131,3
3,1,2555,980,318,2
0,1,730,1066,320,2
0,1,300,1146,252,3
0,1,180,811,329,2
3,1,2920,719,89,0
0,1,300,27,329,3
4,0,120,637,139,0
3,1,730,847,38,3
0,1,1460,1365,25,3
0,1,730,590,239,3
4,0,7,640,111,0
0,1,3650,450,38,3
3,1,365,1116,353,2
4,1,30,1365,252,2
4,0,730,640,295,0
4,0,90,640,104,0
0,0,1095,1251,320,3
0,0,120,1253,260,3
4,0,14,640,111,4
4,0,28,640,14,1
4,1,730,1236,338,1
3,0,2920,1251,211,2
4,1,730,307,250,3
3,1,365,1196,36,1
4,0,21,1251,297,0
4,0,365,639,216,0
0,0,60,640,177,2
3,1,365,1197,36,3
0,1,60,597,130,2
4,1,365,196,36,3
0,0,2920,640,83,3
0,1,60,427,103,3
0,0,1460,922,291,3
4,0,3285,640,5,2
4,1,365,834,204,2
0,0,60,640,5,2
4,0,21,637,63,1
0,0,90,640,38,2
4,0,30,640,38,1
4,0,730,640,5,0
0,1,1095,680,226,3
4,0,30,640,38,1
0,0,30,640,104,0
0,1,730,213,274,3
0,0,365,640,139,3
0,1,1095,847,130,2
4,0,150,640,5,0
0,0,90,640,291,3
4,1,2920,847,131,3
0,0,60,640,5,3
0,0,120,640,5,2
4,0,30,1251,211,0
4,0,730,640,104,4
3,1,1095,1066,86,1
0,1,150,450,274,3
0,0,60,640,38,2
4,1,5,1066,259,0
4,0,14,640,63,4
0,0,3285,640,347,2
4,0,21,640,216,1
0,0,2920,1251,186,3
0,1,1460,1170,38,2
4,1,1095,962,348,2
4,1,120,1066,98,0
0,1,150,450,88,2
0,0,730,640,104,3
4,1,7,847,166,0
4,0,60,640,63,2
4,1,730,459,256,2
3,0,1095,632,168,2
0,1,730,559,276,2
2,0,730,640,41,1
4,1,30,61,329,1
2,1,365,365,274,0
3,1,1095,167,250,1
3,1,730,559,38,3
3,1,1460,1084,289,3
4,0,90,640,5,1
4,0,90,640,167,4
0,0,60,640,104,2
2,0,90,640,63,0
0,1,1825,450,226,3
0,1,270,501,274,2
3,1,365,653,130,2
0,1,2920,853,226,2
0,1,210,847,38,3
2,1,1095,847,329,1
0,1,365,853,289,3
2,1,1460,1066,86,1
0,1,60,74,130,3
4,0,365,640,38,4
4,1,270,1186,250,2
4,1,90,268,38,3
0,1,180,1066,86,3
4,1,365,1146,130,2
0,0,60,640,38,2
3,1,365,55,307,3
3,1,365,847,5,3
0,1,60,450,98,2
4,1,730,585,320,2
4,1,2555,450,274,2
0,1,300,1066,38,2
3,1,1095,962,318,3
2,0,2190,639,139,3
0,1,60,559,36,2
0,0,60,640,291,3
0,0,60,640,216,3
3,1,1095,307,88,3
0,1,1460,744,226,3
4,1,1460,504,287,2
0,0,365,640,5,2
4,1,210,249,307,2
4,0,120,640,5,3
4,0,21,640,5,0
3,1,5475,962,31,1
4,1,90,61,131,0
4,0,28,640,111,1
0,1,270,112,38,2
0,0,60,1271,262,3
2,0,7,640,296,0
4,0,365,640,5,4
4,1,240,450,274,2
4,1,365,343,36,2
2,1,730,307,329,3
0,0,730,640,111,3
3,0,2555,640,294,3
0,0,180,640,291,3
3,1,365,504,5,2
3,1,730,249,320,3
0,0,30,640,68,2
1,0,90,1251,186,1
2,1,1095,1066,165,2
4,1,330,847,38,2
4,1,4380,167,307,3
0,1,300,1235,289,2
0,1,2190,307,89,3
0,1,1460,1196,25,2
0,0,60,640,216,3
4,1,2190,1208,98,2
0,0,150,640,104,3
4,1,730,1066,289,3
0,0,120,640,220,2
0,0,120,640,5,3
3,1,3650,1146,258,2
4,1,210,847,165,2
0,1,365,764,329,2
4,1,150,450,307,2
3,1,1095,1066,41,3
4,1,120,449,131,0
3,1,730,696,5,1
0,0,60,640,224,2
4,0,730,637,291,0
4,1,3285,847,358,2
4,0,14,640,139,0
3,1,2920,75,130,2
0,1,730,862,5,3
4,1,30,450,10,1
4,0,90,640,291,3
4,0,2190,640,216,1
3,1,150,1231,36,1
0,1,1460,1368,114,3
0,1,365,1066,86,2
4,0,730,644,111,3
0,1,4745,450,25,2
0,0,60,640,38,1
4,0,28,640,332,1
0,1,60,515,248,2
4,0,730,640,5,3
2,0,1095,640,38,1
4,0,730,640,38,2
0,0,1825,640,104,2
3,1,3650,339,344,2
4,0,60,640,139,0
0,0,90,640,167,2
4,0,7,640,216,1
4,1,365,962,318,1
4,1,1460,1149,329,3
4,1,14,847,320,0
3,1,1095,450,274,3
3,1,365,1066,250,1
0,1,2190,658,38,2
4,0,365,640,104,4
0,1,1095,125,307,3
0,0,210,640,139,3
4,1,365,1373,84,1
4,0,1095,640,104,2
4,0,14,640,111,0
0,1,150,74,103,2
4,0,28,640,104,4
0,0,60,640,111,1
0,0,90,945,111,1
3,0,1825,640,38,2
0,1,730,450,128,3
3,1,730,450,25,0
2,1,1825,359,276,2
4,0,120,640,296,0
4,0,60,640,111,2
4,0,730,632,347,4
2,1,1825,450,289,0
0,1,730,1142,88,3
4,1,365,307,274,3
3,0,3285,632,356,2
3,1,2920,74,38,2
4,1,120,764,334,3
4,0,3650,614,165,0
1,0,365,640,38,1
0,0,120,640,139,3
4,0,365,640,139,0
3,1,5110,1146,289,3
4,0,1460,1207,41,1
4,0,120,640,104,0
2,0,30,640,5,4
3,1,2190,450,88,3
0,0,90,632,104,3
0,0,150,640,5,2
3,1,3650,847,318,3
3,1,730,1066,5,3
4,0,21,640,104,1
0,0,60,640,104,2
3,1,3285,1066,353,2
4,0,150,640,68,2
0,0,150,640,291,3
0,0,60,640,5,1
4,0,365,637,5,1
0,1,730,847,289,2
4,0,730,637,166,2
0,1,60,562,36,2
4,0,730,640,5,4
3,1,730,847,5,3
3,1,1825,788,329,2
3,1,1460,438,38,3
4,0,30,640,41,0
0,1,3285,449,38,3
0,1,730,1026,307,2
4,0,7,640,86,4
0,0,60,640,38,2
4,0,14,640,167,1
0,1,60,139,289,3
3,1,1825,1066,353,2
4,1,21,1066,130,1
0,0,2190,640,318,3
3,1,730,112,274,1
4,0,30,640,291,0
4,1,730,559,88,1
4,0,730,640,111,0
3,1,5475,1235,342,3
4,0,7,639,104,1
0,1,60,936,36,3
0,1,240,1105,98,3
0,0,60,640,220,2
4,1,4380,74,38,3
4,1,120,73,364,3
3,1,2190,962,2,3
4,0,7,640,38,4
4,1,2555,559,329,3
0,1,300,1105,307,2
0,0,60,640,5,2
0,1,240,559,98,3
0,1,150,450,88,3
2,0,28,637,5,1
0,1,730,401,320,3
0,0,60,640,306,3
4,0,730,640,104,0
3,0,4015,1251,205,3
3,1,150,1066,289,3
3,1,730,45,130,3
4,0,150,640,168,2
4,0,365,640,139,0
3,1,150,1196,36,0
0,0,2555,1251,260,2
0,0,60,640,41,3
4,1,730,450,88,2
4,0,365,632,5,3
4,0,60,640,296,0
0,1,730,234,86,3
0,1,60,1066,329,3
0,1,1460,436,99,2
3,1,1095,1066,320,2
4,1,60,74,320,3
0,0,60,640,291,3
0,0,60,1251,186,3
0,0,150,640,296,3
4,1,7,847,38,4
4,0,365,637,291,0
0,0,90,640,5,2
0,1,1095,696,276,3
4,1,14,249,165,0
4,1,730,847,165,2
0,1,365,696,25,3
4,0,180,637,104,4
0,0,730,640,63,3
0,1,365,450,274,2
3,1,5110,713,114,1
3,1,1095,561,38,2
0,0,1095,632,291,3
0,1,180,1033,353,2
0,1,1460,613,38,3
3,1,2920,1170,329,3
4,1,120,450,274,1
0,1,60,131,259,2
0,1,30,249,259,3
3,1,365,1066,329,3
4,0,730,640,220,2
0,1,365,696,252,2
4,0,90,640,220,1
4,1,30,307,5,4
0,0,60,632,104,0
2,1,1095,1066,98,0
3,1,730,365,226,2
0,0,30,640,63,2
0,1,60,249,320,3
4,0,210,640,104,3
3,1,365,696,5,1
4,0,240,640,104,4
4,1,3650,980,202,2
4,0,120,640,216,0
4,1,2920,1066,86,0
3,1,1460,759,58,2
4,1,730,304,38,2
0,0,60,945,5,2
4,0,150,640,104,2
4,0,30,640,167,1
0,0,30,640,68,0
0,1,3285,243,38,3
0,1,2555,847,5,3
0,0,150,640,167,3
0,1,1460,749,192,2
3,0,150,640,38,2
0,1,1460,55,98,3
4,0,730,640,139,3
4,0,150,637,104,0
0,1,2920,450,329,3
4,0,730,640,38,3
4,0,365,640,305,0
0,1,60,401,276,3
0,1,1460,847,130,2
4,0,21,640,216,1
4,0,21,640,63,1
4,0,7,640,63,4
4,1,90,61,169,0
3,1,90,1235,307,2
0,1,60,881,130,2
3,1,5840,249,38,3
2,0,3650,640,147,3
0,1,730,847,38,3
0,1,1095,74,130,3
0,1,4380,450,320,0
0,0,60,640,167,1
0,1,730,1066,130,3
4,1,730,449,324,0
0,0,180,640,167,3
3,1,1,1066,98,0
3,1,1825,306,329,3
3,1,240,1066,324,1
3,1,2190,1158,230,3
4,0,1095,632,111,4
2,1,1095,1301,5,1
0,0,60,640,5,1
3,1,730,847,38,2
4,0,90,640,104,3
0,1,90,566,36,3
3,1,365,1094,89,2
3,1,1825,450,88,2
0,1,365,730,165,3
0,0,365,637,104,2
0,1,730,1066,86,3
4,0,1460,640,216,2
4,1,120,1066,86,0
4,0,60,639,346,1
3,1,21,1066,38,0
4,1,120,1066,318,1
2,1,300,1164,230,1
4,1,330,1254,177,3
4,1,730,696,276,2
4,0,730,640,104,0
0,1,240,74,338,2
4,0,21,640,38,1
0,0,730,640,5,2
4,1,730,450,320,2
2,0,730,640,291,0
4,1,730,249,38,3
3,1,5475,847,358,3
0,1,240,450,131,3
4,0,365,632,38,4
4,1,1460,781,276,0
4,0,1095,640,104,3
2,0,90,640,104,4
0,1,730,696,38,2
0,0,1825,640,104,2
2,1,5110,307,289,3
2,1,1460,1066,86,3
2,0,365,640,86,0
0,1,1095,1197,25,2
4,0,21,640,220,1
3,1,2190,737,88,2
4,1,730,450,358,1
4,1,60,288,338,1
4,0,60,637,220,1
0,0,60,640,220,2
4,0,14,640,111,0
4,1,730,995,252,2
4,1,7,74,278,1
3,1,1460,847,165,3
4,0,30,640,104,1
4,0,2920,640,5,2
3,1,1095,847,274,3
0,0,730,640,318,2
0,0,30,639,111,3
4,1,1095,1235,259,1
4,0,60,640,5,1
0,1,60,940,307,3
0,1,60,1066,98,3
4,1,5475,847,274,2
0,1,2920,962,2,2
4,1,3650,1288,307,0
4,0,14,640,296,0
0,1,2190,249,38,3
0,1,300,956,36,3
0,0,3285,640,139,3
0,1,180,696,132,2
0,0,60,640,41,2
0,0,120,1271,205,2
0,1,330,847,38,3
4,1,730,309,130,2
0,0,60,640,104,3
0,0,60,640,216,3
3,1,1825,696,114,2
0,1,365,696,131,2
0,1,30,125,137,1
4,1,180,720,5,2
4,0,300,640,111,0
4,0,730,640,111,1
4,0,1460,640,216,2
0,1,730,696,307,2
0,1,180,450,88,2
0,0,150,640,5,2
4,1,730,559,226,3
0,1,1095,268,38,2
0,1,300,54,38,2
0,1,2190,1033,354,2
3,1,1460,1305,263,3
0,1,60,847,5,2
3,1,1460,1170,354,2
4,1,1460,924,318,2
0,1,60,950,38,3
4,0,30,640,5,1
3,1,365,401,274,4
0,0,60,640,216,2
4,1,1095,1045,131,1
0,1,1095,450,274,3
0,1,730,816,329,2
0,0,3650,640,104,3
3,0,365,640,86,2
4,0,21,640,111,4
4,1,365,438,307,0
3,1,365,1116,320,3
0,1,2190,890,13,3
4,1,2555,909,130,2
4,1,1825,559,289,3
0,1,30,450,163,2
0,1,300,696,329,2
0,0,1095,640,104,2
4,0,30,640,104,0
4,1,60,214,88,1
0,0,60,639,104,2
2,1,30,1066,329,1
0,1,365,561,166,0
0,0,1095,640,296,3
4,0,730,640,38,1
4,1,300,853,177,2
0,0,60,640,318,3
0,1,1095,616,36,2
3,1,1095,847,150,2
0,0,90,640,320,2
0,0,60,640,5,3
0,0,60,632,220,2
4,1,60,450,130,0
0,1,60,847,38,2
0,1,60,8,130,3
0,1,150,407,58,1
0,0,60,640,111,2
3,1,270,847,38,2
0,0,60,640,5,3
2,1,2920,517,137,3
3,1,5110,307,88,3
3,1,2920,890,130,3
4,0,14,640,332,0
2,1,730,1066,88,1
0,0,120,640,167,2
3,1,1825,1066,89,2
4,1,6,1170,318,0
4,1,60,1336,165,0
0,0,60,640,63,0
0,1,210,847,5,2
4,0,3,640,41,1
2,1,1460,1066,88,2
0,1,2920,696,88,2
4,0,60,640,5,1
4,0,300,637,220,2
4,0,6,640,216,1
4,0,90,640,5,1
4,0,14,639,41,1
0,0,60,640,296,3
4,1,365,450,131,2
0,1,730,74,320,3
0,1,730,1066,330,3
0,1,120,390,88,3
0,0,210,640,216,2
0,1,120,980,38,3
3,1,1095,307,5,1
0,1,150,900,38,3
4,0,150,637,38,0
3,1,730,450,307,3
4,0,30,640,216,1
4,1,365,1066,38,3
4,0,365,640,296,0
0,1,365,1066,78,2
4,0,365,636,216,3
1,0,30,640,38,1
0,0,120,922,104,2
3,1,730,1066,307,2
0,1,2920,1364,239,2
4,1,365,1170,336,1
3,1,5475,450,274,2
2,1,30,1066,289,0
0,0,120,640,216,2
2,0,4380,640,216,1
4,0,7,640,63,4
4,0,14,640,216,1
3,1,730,1274,318,2
4,0,14,640,104,0
4,0,4,640,38,1
4,0,60,640,216,3
3,1,2190,1066,130,1
0,0,365,640,38,3
3,1,365,1066,47,3
4,1,365,939,26,3
4,1,730,1170,307,2
4,1,300,98,289,2
4,0,7,640,216,1
0,1,60,220,179,3
0,0,365,640,86,3
4,0,730,640,38,4
0,0,60,640,5,2
0,1,730,450,289,2
0,1,240,1105,89,3
3,1,365,450,88,2
3,1,730,1066,330,0
4,0,365,640,38,1
0,1,730,1066,353,3
0,1,240,1066,330,2
0,1,730,55,353,3
4,0,28,640,104,1
3,1,4380,857,5,1
0,1,4380,449,289,3
0,1,240,1221,130,3
4,0,2190,1207,41,2
0,1,180,450,274,2
4,1,120,74,274,2
0,0,60,640,338,2
3,1,3650,450,25,3
0,1,730,1265,124,2
3,1,90,438,131,0
0,1,60,74,227,2
4,0,730,640,38,1
4,0,1095,640,38,3
4,1,365,450,289,2
4,0,30,640,38,0
0,0,60,640,86,3
3,1,1095,1066,86,3
4,1,2920,1065,330,2
0,1,2190,1365,272,2
0,0,60,640,216,2
2,1,1825,73,48,2
3,1,2920,696,36,2
4,0,28,640,104,0
4,0,90,640,63,4
4,1,120,547,130,0
3,1,730,155,307,2
3,1,4380,1066,274,2
0,0,60,640,139,0
0,0,90,1251,211,2
4,0,1,640,195,1
3,1,2920,74,329,3
2,0,210,640,38,0
4,0,1825,640,139,3
4,1,1460,781,38,1
4,1,150,696,114,0
3,1,1825,909,329,0
0,0,90,640,320,3
4,0,30,637,111,1
3,1,730,450,38,3
3,1,240,1066,329,3
4,0,28,640,139,0
4,0,14,640,216,4
3,1,1825,357,226,2
0,0,365,637,332,2
0,0,730,640,216,2
0,1,730,481,320,2
0,1,365,227,114,2
0,1,365,365,114,2
4,0,730,640,38,2
3,1,60,696,130,3
0,1,1095,1282,307,2
4,1,2,559,274,4
4,1,120,125,36,1
4,0,365,640,86,1
4,0,365,640,86,1
0,1,365,1038,130,2
4,1,365,343,36,0
0,1,60,214,130,2
0,1,365,450,38,2
4,1,730,463,37,3
0,0,30,640,104,3
4,1,180,450,130,3
0,1,365,1066,38,3
2,1,365,450,289,0
0,1,365,370,289,2
0,0,60,640,104,3
4,1,30,696,36,0
0,1,2920,450,88,2
0,0,2920,640,63,2
2,0,60,640,104,4
1,0,28,640,104,1
4,1,730,1066,38,3
4,0,1460,640,111,0
4,1,730,1235,349,3
4,0,14,640,86,4
4,1,365,736,226,1
4,0,210,640,291,0
2,0,1095,640,41,1
4,0,21,640,104,4
3,1,730,450,36,3
4,0,14,640,68,0
0,1,365,869,250,2
2,0,150,640,104,0
0,0,3650,640,63,3
4,0,730,1251,186,1
0,1,180,646,10,1
4,1,730,1066,38,3
3,1,1095,1291,38,2
0,1,2920,211,318,3
0,1,1460,1149,307,3
4,1,365,1047,351,2
0,1,300,811,289,3
0,0,60,640,5,2
0,1,300,847,24,2
0,1,1095,961,318,3
4,1,150,55,274,0
0,1,60,167,37,3
3,1,150,1066,185,1
4,0,270,640,139,0
0,1,180,696,274,3
0,1,365,1014,226,2
4,1,90,855,38,1
4,1,60,847,38,0
0,1,2555,617,32,2
3,0,730,637,5,2
0,0,3650,640,104,2
4,1,3650,297,98,3
4,0,60,640,111,2
4,1,3650,1066,38,1
4,0,365,640,5,4
0,0,150,640,139,3
0,0,90,640,104,2
0,1,60,249,307,2
3,0,365,640,68,2
4,1,730,1170,353,3
0,1,120,450,250,2
3,1,365,1066,130,3
3,1,1825,1255,226,2
0,1,730,847,130,2
3,1,730,518,274,2
3,1,1460,1305,263,3
4,1,4380,37,318,1
0,0,60,637,38,2
0,1,1095,55,10,2
0,0,365,1207,86,3
2,0,28,640,86,1
3,1,4380,811,346,3
0,0,210,632,5,3
0,1,1825,1170,329,2
0,1,730,1365,114,3
0,1,730,55,318,3
3,1,1460,1066,98,3
2,0,30,640,104,0
4,0,30,640,5,0
0,1,180,512,5,3
0,1,365,1170,329,3
3,1,365,1291,38,2
3,1,365,980,5,2
4,0,3,640,86,1
4,1,270,574,157,1
3,1,2920,962,169,3
3,1,2920,1091,239,3
4,0,2190,945,104,0
3,1,1095,307,226,0
4,0,14,640,104,0
0,0,730,1251,211,3
3,1,1825,1066,86,3
4,0,730,640,211,4
0,0,4380,1251,151,2
1,0,5,640,5,4
0,1,365,16,38,3
0,1,180,1123,329,3
0,0,60,640,1,2
2,1,3650,450,289,3
0,1,210,411,99,2
0,1,60,988,5,2
3,1,5475,399,353,3
4,0,7,640,139,0
0,0,90,945,5,2
4,0,365,637,38,2
0,1,730,88,48,3
4,1,365,1066,38,2
4,0,270,640,104,1
4,0,21,640,216,1
4,1,2555,648,289,1
4,1,730,227,36,3
4,1,730,1136,131,1
3,1,270,138,98,3
0,0,60,637,5,3
0,0,730,637,63,1
4,1,60,847,289,1
4,0,21,640,5,4
3,1,1095,1066,41,2
3,0,2920,640,38,2
0,1,30,499,38,2
2,1,1825,696,88,3
4,0,14,640,38,4
0,1,1825,862,165,2
0,1,2920,811,231,3
0,1,365,101,162,3
4,0,730,640,139,3
3,1,1460,1066,10,1
3,1,150,810,353,2
0,1,1095,735,201,2
4,0,21,640,5,4
3,0,3650,640,306,3
4,1,4380,167,36,2
1,1,730,764,348,0
0,1,60,847,130,3
3,1,365,728,258,0
0,0,60,640,291,3
3,1,4380,1173,130,3
4,1,2920,1033,329,3
0,0,90,1251,211,2
0,1,365,990,38,2
3,1,2190,1066,98,0
